deposit_type,lead_time,total_of_special_requests,market_segment,adr,arrival_date_week_number,arrival_date_day_of_month,stays_in_week_nights
0,288,0,1,66.58,53,25,4
0,220,1,1,156.6,28,12,3
0,102,0,1,140.4,30,23,2
0,0,1,3,58.0,48,26,1
0,207,1,1,79.2,7,17,2
0,52,2,1,149.4,37,7,2
0,418,0,2,75.0,40,26,2
0,195,1,1,112.56,40,27,5
0,59,2,1,111.25,28,11,6
0,47,0,2,81.0,43,22,5
0,17,0,1,129.0,24,10,2
0,16,0,5,48.0,41,9,1
0,59,0,1,160.0,30,22,2
0,3,0,2,90.67,24,10,2
0,50,1,1,152.25,27,30,3
0,152,1,0,49.0,17,20,4
0,164,0,1,107.95,33,13,3
0,383,0,0,48.0,41,6,3
0,176,1,2,177.8,23,10,10
0,84,2,1,94.0,30,25,1
0,73,1,1,98.0,37,6,3
0,6,0,1,44.8,43,19,1
0,15,0,5,81.0,8,19,1
0,94,0,1,126.0,24,11,2
0,185,1,2,101.6,36,29,5
0,2,2,1,130.0,6,3,4
0,104,0,1,113.0,18,28,3
0,134,2,1,135.0,42,15,1
0,58,0,0,101.25,3,15,5
1,45,0,2,70.0,44,29,3
0,157,0,2,85.0,26,25,4
0,11,0,3,93.0,10,4,2
0,196,1,0,114.0,53,30,2
0,122,0,1,99.45,19,3,4
0,115,1,1,196.0,34,16,5
1,182,0,2,75.0,18,27,4
0,264,0,0,62.0,28,8,2
0,266,0,2,53.85,25,13,7
0,61,1,1,152.1,40,25,1
0,56,0,2,120.0,24,8,1
0,286,0,0,44.5,42,14,1
0,192,1,1,94.5,33,9,3
0,8,0,1,214.6,12,18,3
0,75,0,1,117.73,38,11,1
0,3,0,2,89.0,50,4,0
0,15,0,1,56.0,47,16,1
1,198,0,0,90.0,49,5,1
0,20,1,3,150.0,30,25,2
0,85,0,0,64.0,15,7,3
0,241,0,1,79.2,10,9,3
0,29,2,1,217.1,24,9,3
1,297,0,0,62.0,33,10,1
0,175,0,2,130.0,23,9,2
0,34,1,1,94.95,38,13,4
0,0,0,2,29.0,10,2,1
1,580,0,0,59.0,6,9,1
0,352,0,2,75.0,23,4,2
0,9,2,1,161.0,29,13,1
0,70,0,0,78.0,7,15,4
0,40,1,2,74.61,51,19,5
0,91,4,1,117.0,14,2,2
0,103,0,2,80.0,19,4,3
0,31,0,1,220.0,14,6,3
1,0,0,1,55.0,52,25,1
0,63,2,1,140.0,32,7,1
0,124,2,1,60.0,21,18,4
0,79,2,1,37.8,47,17,3
0,111,1,1,89.0,39,21,2
0,173,2,1,100.8,14,31,3
0,163,0,2,119.85,32,10,8
0,184,0,1,264.29,32,10,5
0,31,0,2,75.0,38,16,2
0,27,2,1,115.0,17,29,1
0,31,0,0,130.0,20,14,3
0,63,2,2,98.1,22,30,3
0,448,2,0,112.67,24,17,1
1,358,0,0,62.0,41,10,1
0,176,0,1,150.45,36,1,3
0,3,0,2,80.0,7,12,0
0,316,1,1,123.3,19,10,2
0,161,2,1,93.12,36,1,5
0,10,0,3,255.0,24,12,2
0,30,1,0,130.0,19,10,1
1,150,0,2,120.0,24,17,3
1,56,0,2,85.0,12,21,3
0,263,0,1,100.3,40,29,4
0,1,1,2,66.0,50,6,1
0,61,0,1,130.5,36,29,3
0,21,2,1,60.0,49,1,3
0,462,2,0,112.67,26,1,1
0,4,0,3,88.0,5,3,2
1,335,0,2,55.0,38,17,1
0,111,0,2,120.0,42,10,0
0,33,1,2,57.92,39,26,3
0,168,0,1,199.5,26,28,2
0,11,2,1,80.75,47,16,4
0,66,0,2,75.0,41,9,2
0,87,0,1,122.86,35,29,5
0,44,1,1,107.5,13,20,3
0,39,0,3,91.06,45,4,5
0,209,0,1,100.8,34,19,2
0,11,0,2,157.67,53,29,3
0,17,1,1,104.8,8,20,4
0,55,0,2,104.0,15,6,1
0,1,0,5,65.0,47,19,1
0,73,2,1,91.8,11,12,3
0,255,0,1,119.0,21,27,1
0,16,0,5,95.0,41,2,1
0,268,0,1,95.4,40,1,1
0,1,0,3,66.0,5,30,1
0,103,0,1,198.0,26,1,1
0,55,0,3,207.67,29,21,11
0,383,0,0,48.0,41,6,3
0,204,0,2,72.75,41,9,2
0,182,1,3,275.6,31,31,3
0,0,1,1,75.24,35,27,0
1,263,0,2,110.0,43,21,2
0,48,0,2,30.0,9,23,5
1,113,0,5,100.0,23,31,3
0,95,2,1,120.0,28,9,1
0,59,0,0,62.0,6,6,2
0,134,0,0,75.0,8,25,1
1,18,0,0,110.0,41,4,1
0,130,1,1,118.8,39,18,0
0,0,2,1,0.0,37,6,0
0,2,0,3,76.0,21,15,0
0,128,0,1,85.5,36,28,0
0,191,0,2,85.33,17,22,2
1,186,0,0,130.0,22,30,2
0,85,2,1,37.8,46,11,2
0,8,0,1,171.67,13,24,3
0,175,1,1,175.5,24,15,3
0,7,1,1,170.0,22,28,0
0,43,1,1,42.3,43,20,4
0,88,0,2,68.0,53,30,1
0,1,1,1,48.43,2,12,3
0,159,1,1,123.3,44,26,4
0,15,0,2,89.0,24,13,1
1,566,0,0,62.0,4,26,2
0,39,0,2,87.0,33,14,2
0,8,0,1,185.67,13,25,2
0,7,0,5,23.0,18,29,2
0,67,1,3,137.7,38,16,2
0,20,0,2,75.0,6,5,2
1,398,0,0,62.0,33,11,2
0,30,5,1,96.3,42,14,3
0,45,2,1,86.0,47,19,3
0,325,0,1,107.1,33,13,2
0,105,0,1,126.0,25,21,2
0,150,1,2,45.0,25,16,3
1,267,0,0,62.0,14,31,2
0,0,0,1,0.0,19,2,2
0,48,2,1,98.87,24,8,3
0,33,0,3,90.0,11,12,1
0,5,0,5,39.0,43,18,1
0,156,1,1,93.08,27,2,2
0,19,1,1,210.0,29,17,0
0,48,0,1,145.0,31,27,2
0,203,0,1,58.14,32,3,4
0,184,2,1,99.0,35,29,2
0,173,2,1,112.5,19,9,4
0,205,1,1,35.34,14,5,4
0,1,0,1,125.0,23,31,1
0,58,0,3,132.85,24,10,2
1,259,0,0,40.05,38,17,3
0,189,1,1,119.0,38,11,2
0,8,2,1,48.0,44,30,1
0,1,0,3,45.0,5,28,1
0,39,0,1,107.1,3,20,4
0,237,1,1,89.1,26,1,1
0,68,2,1,105.3,12,19,1
0,62,0,1,117.9,24,9,3
1,405,0,0,65.0,33,10,2
0,19,0,1,156.5,16,14,3
0,228,2,1,178.0,16,17,5
0,169,2,1,125.1,28,10,0
1,72,0,0,90.0,53,27,0
0,0,0,1,98.0,32,7,1
0,68,1,2,58.0,7,13,3
0,51,2,1,205.0,32,7,5
0,24,0,2,99.5,37,7,2
0,23,0,5,42.0,8,24,1
0,240,0,2,93.96,27,27,7
0,68,2,1,96.6,45,30,1
1,164,0,0,160.0,20,15,2
0,101,1,1,37.8,48,24,3
0,69,1,1,129.6,20,17,4
0,119,0,1,144.45,32,5,2
0,5,1,1,98.0,5,1,1
1,274,0,0,36.05,40,3,5
1,215,0,0,110.0,26,28,4
1,412,0,0,62.0,35,25,2
0,19,0,1,139.0,34,20,2
0,145,2,1,93.6,4,28,1
0,185,0,1,103.5,51,16,2
0,32,1,2,93.0,23,6,5
0,205,1,1,81.0,14,5,1
0,201,1,1,110.0,26,29,3
0,19,0,0,62.0,30,25,2
0,7,2,1,133.83,15,9,1
0,82,1,1,88.01,27,30,3
1,238,0,0,89.0,37,7,3
0,7,0,5,130.0,21,16,3
1,115,0,2,190.0,20,18,3
0,137,0,2,98.1,24,12,2
0,31,0,2,69.3,43,19,2
1,68,0,0,75.0,8,17,2
0,254,0,1,192.0,31,31,5
0,59,2,1,46.8,48,23,4
0,301,1,2,115.0,31,30,1
0,103,0,2,94.5,29,18,1
0,67,1,1,74.8,11,12,2
0,68,2,1,170.0,23,10,1
0,12,0,1,84.0,15,11,1
0,117,2,1,145.0,32,11,1
0,19,2,1,189.0,38,11,2
0,234,0,0,65.0,26,24,2
0,44,0,1,187.11,38,15,3
0,56,3,1,242.0,35,27,2
0,51,2,1,112.0,43,21,3
0,257,0,2,101.5,27,1,2
0,54,0,1,37.8,46,12,3
0,1,3,4,0.0,32,8,1
0,0,2,1,68.85,30,23,1
0,146,1,1,206.33,27,3,5
0,78,0,1,92.1,38,19,2
0,11,0,2,26.0,50,7,4
0,125,0,3,96.53,26,29,3
0,79,1,0,62.0,41,10,1
0,158,1,0,95.0,13,27,1
0,230,4,1,96.3,43,16,1
1,124,0,0,80.0,15,9,5
0,80,0,2,136.0,41,9,2
0,133,2,1,93.6,9,3,2
0,47,2,1,73.3,48,26,1
0,0,1,1,192.5,30,28,2
0,15,1,1,97.0,19,9,3
1,140,0,0,50.0,7,12,2
0,26,1,1,44.8,4,21,3
0,55,1,1,78.08,10,1,4
0,28,0,3,148.07,23,29,5
0,134,2,1,125.0,33,15,4
0,32,0,0,69.36,17,19,5
1,240,0,0,110.0,43,21,2
0,71,0,3,255.0,16,17,0
0,30,1,3,62.71,13,29,5
0,163,0,2,89.1,26,28,2
0,161,2,1,82.35,34,16,2
0,104,1,2,75.0,12,19,5
0,16,2,3,185.0,36,5,1
0,0,1,1,56.0,42,10,0
0,30,0,1,70.26,11,13,3
0,25,0,5,100.0,26,27,1
0,214,0,2,137.43,35,26,5
0,14,1,1,214.4,31,2,2
0,3,1,2,112.0,21,21,1
0,2,1,1,180.33,23,6,3
1,333,0,2,90.0,39,20,2
0,69,1,1,74.8,48,25,2
0,92,1,1,126.0,19,9,3
0,2,2,1,133.0,34,19,2
0,46,0,1,57.59,2,10,4
0,198,2,1,231.43,33,15,5
0,116,0,3,105.74,46,10,3
0,157,0,2,92.65,50,8,3
1,278,0,2,90.0,12,25,1
0,27,3,1,141.0,17,29,4
1,126,0,0,65.0,16,14,3
0,158,3,1,113.8,39,24,3
0,82,0,2,68.0,12,21,5
0,262,2,1,81.0,36,3,2
0,44,0,5,135.4,22,27,2
0,3,0,2,38.0,47,16,3
0,0,0,5,45.0,43,17,0
0,55,0,0,75.0,37,6,0
0,15,0,3,90.0,19,7,1
0,6,0,1,100.0,25,14,1
0,39,0,1,201.08,53,29,3
0,2,0,1,139.0,27,28,1
0,281,0,0,62.0,30,25,2
1,277,0,0,100.0,46,7,2
0,292,0,2,70.0,43,21,2
0,20,2,1,90.0,51,17,3
0,125,0,1,114.3,33,8,4
0,22,1,0,112.67,26,28,3
0,11,1,1,139.33,41,9,2
0,147,1,1,108.0,14,8,2
0,383,0,0,48.0,41,6,3
1,277,0,0,100.0,46,7,2
0,127,0,3,47.0,13,25,2
0,19,0,1,118.0,12,19,0
0,174,1,1,119.85,37,9,3
0,179,1,1,48.0,44,28,1
0,14,2,3,114.0,43,20,4
0,8,2,3,215.5,52,24,1
0,90,1,1,123.33,27,26,4
0,177,1,1,94.5,34,16,2
0,10,2,2,70.0,8,21,2
0,49,0,2,71.0,53,30,4
0,324,0,3,211.03,27,4,5
0,1,0,3,169.0,34,19,1
0,10,2,3,38.0,44,29,1
0,153,1,1,83.85,31,30,5
0,3,0,1,160.8,24,11,1
0,110,1,1,76.5,15,9,2
0,155,2,1,137.7,30,17,1
0,95,0,0,74.0,17,20,2
0,220,1,2,115.6,38,16,2
0,12,0,1,98.36,3,17,5
0,16,0,0,170.0,39,25,3
0,1,1,1,105.0,11,8,4
0,234,1,1,55.71,19,13,5
1,277,0,0,100.0,46,7,2
0,24,1,3,142.0,13,25,2
0,115,0,1,141.3,30,18,4
0,28,0,1,109.33,36,29,2
0,141,1,1,103.5,29,14,3
0,52,3,1,103.7,50,4,2
0,22,0,1,139.0,33,7,0
0,211,1,1,172.0,32,4,10
0,5,0,3,146.0,38,15,1
0,16,2,1,155.6,46,6,3
0,112,1,1,126.0,20,19,2
0,1,0,3,80.0,2,10,3
0,8,1,1,100.8,6,9,3
0,11,0,1,167.0,12,20,3
0,2,0,5,35.0,3,15,0
0,194,0,1,162.0,34,20,3
0,28,2,1,164.5,41,7,4
0,14,2,1,135.0,53,25,0
0,84,1,1,97.2,9,3,2
1,334,0,0,62.0,38,16,2
0,25,2,3,160.0,30,18,5
0,40,0,1,201.95,13,25,2
0,11,0,1,130.0,44,26,2
0,185,1,2,80.1,31,3,3
0,50,0,0,62.0,35,25,4
0,15,0,5,60.0,48,27,2
0,45,1,1,128.4,24,8,3
0,119,0,1,135.0,22,29,1
0,178,0,1,143.1,27,7,2
0,336,1,1,88.2,25,22,5
0,61,0,2,75.0,12,19,1
0,6,0,1,208.0,11,15,6
0,30,4,1,168.3,28,7,4
0,3,3,1,211.75,32,8,2
0,3,0,1,76.0,15,7,1
0,4,0,4,0.0,39,18,3
0,28,1,1,105.0,19,5,3
0,172,1,2,48.8,17,18,5
0,40,0,0,55.0,3,16,2
0,31,1,3,176.0,35,28,2
0,108,1,2,36.0,43,20,5
1,50,0,0,75.0,43,24,1
0,0,0,5,38.0,50,9,1
0,101,0,2,81.25,29,11,2
0,28,1,1,96.0,1,3,3
0,1,0,3,76.0,20,17,1
1,322,0,2,52.0,50,9,2
0,265,0,0,62.0,28,9,2
0,342,1,2,110.36,40,27,10
0,11,1,1,90.95,45,6,2
0,52,1,1,126.8,29,20,8
0,15,1,2,35.47,6,4,3
0,73,0,2,62.5,44,28,1
0,200,1,1,187.5,35,24,4
0,20,0,1,67.5,5,24,2
0,175,2,1,79.2,11,17,2
0,81,1,1,97.75,13,23,4
0,46,0,1,262.0,32,12,5
0,41,0,1,71.53,9,22,2
0,11,1,1,155.5,34,18,3
0,146,3,2,110.7,29,14,2
0,81,1,1,116.1,19,3,2
0,1,0,2,42.0,7,14,4
0,112,0,2,164.02,28,12,4
0,418,0,2,107.0,40,26,2
0,56,0,0,72.0,10,3,3
0,47,1,1,71.1,12,15,1
1,102,0,2,101.5,42,16,2
0,40,1,1,75.6,22,28,0
0,289,0,2,67.0,42,17,1
0,32,1,1,155.8,39,23,4
0,103,1,2,77.29,27,26,1
1,15,0,2,95.0,7,17,2
0,70,2,1,150.0,27,6,3
1,68,0,0,75.0,8,17,2
1,165,0,0,86.0,32,8,1
0,2,1,1,78.0,46,12,3
0,132,0,1,160.0,22,28,6
0,62,0,1,48.6,8,15,1
0,0,1,3,85.5,43,21,2
0,31,1,1,78.2,13,24,3
0,276,0,2,116.33,39,22,3
0,120,0,3,135.0,31,4,4
0,270,1,1,154.8,27,7,2
0,103,0,2,80.0,19,4,3
0,154,0,1,151.2,43,16,2
0,4,2,1,151.0,29,11,0
0,78,1,1,82.45,14,31,4
0,29,0,1,74.8,7,13,4
0,106,0,1,110.77,12,15,9
0,198,0,0,65.0,21,20,1
0,0,0,5,123.0,43,20,1
0,27,0,3,93.5,36,30,1
0,66,1,1,68.07,50,5,4
0,178,2,1,122.4,41,6,3
0,64,1,1,185.0,35,28,1
0,1,0,3,189.0,32,3,1
0,126,2,1,204.0,34,24,3
0,88,1,1,150.0,29,18,3
0,7,1,1,192.0,35,30,4
0,14,0,2,100.0,42,15,1
1,200,0,0,86.0,37,12,1
0,67,0,3,99.0,14,7,1
0,72,2,1,162.0,14,4,5
1,28,0,0,95.0,9,2,3
0,247,2,1,99.0,25,22,3
0,1,1,1,190.0,17,23,3
1,259,0,0,33.3,38,17,3
0,122,0,2,85.0,16,15,2
0,12,1,1,38.11,46,8,4
0,63,1,1,33.88,6,5,5
0,33,1,1,80.3,7,8,0
0,18,0,0,75.0,29,18,1
0,90,2,1,136.8,15,9,3
0,86,0,1,122.0,50,8,3
0,36,0,0,62.0,32,7,2
0,29,2,1,80.0,5,4,1
1,393,0,0,70.53,12,19,1
0,237,0,1,109.8,18,3,1
0,4,1,1,94.0,19,7,1
0,180,1,2,100.0,19,2,1
0,65,1,1,88.22,51,17,1
0,423,0,2,80.0,29,22,1
0,56,0,1,125.1,38,11,1
0,1,1,1,43.0,10,1,1
1,433,0,2,70.0,37,8,3
0,246,0,3,63.75,51,16,1
0,138,0,1,109.25,29,16,3
0,20,2,1,115.6,24,8,2
0,468,0,2,112.67,30,29,1
0,42,1,1,171.9,26,23,1
0,269,2,2,123.5,34,24,5
0,85,0,5,129.73,40,29,2
1,317,0,2,120.0,38,15,2
0,54,3,1,118.33,45,5,1
0,1,1,1,56.0,7,18,1
0,6,0,2,85.0,20,9,2
0,196,0,0,114.0,53,30,2
0,69,0,2,60.0,49,29,1
0,87,3,1,91.0,47,13,2
0,91,3,1,91.8,10,11,2
0,26,0,2,45.0,21,24,1
0,154,1,1,37.8,1,5,1
0,2,1,5,82.0,40,2,1
0,41,0,1,121.33,12,24,2
0,6,1,5,94.0,46,9,1
0,88,1,2,89.1,16,16,2
0,37,1,1,88.39,51,14,5
0,50,0,1,111.6,53,27,1
0,87,1,1,80.75,15,9,2
0,232,1,1,81.82,34,17,4
0,143,0,1,177.79,34,16,10
0,166,2,1,162.0,29,16,6
1,67,0,0,80.0,7,12,0
0,206,0,0,114.0,13,26,1
0,6,1,1,74.0,7,12,0
0,29,4,3,211.0,19,12,3
0,74,0,1,134.0,35,26,7
0,0,0,3,209.0,21,19,1
0,28,1,1,98.0,9,26,0
0,46,1,1,117.9,28,4,2
0,185,0,1,37.8,12,19,5
1,305,0,2,89.0,45,4,2
0,88,1,3,117.0,32,7,6
1,150,0,2,120.0,24,17,3
0,70,0,1,258.0,22,30,5
0,108,1,1,120.0,13,24,3
0,93,0,1,172.5,15,12,3
0,11,1,1,122.67,53,27,1
0,418,0,2,75.0,40,26,2
0,24,0,1,94.93,50,8,3
1,183,0,0,72.0,49,3,1
0,33,0,1,143.94,36,1,5
0,16,0,0,170.0,39,25,2
0,386,0,2,90.0,44,23,0
0,53,2,1,118.8,41,4,3
0,20,1,2,91.76,3,19,8
1,64,0,0,29.0,7,11,3
0,82,2,1,79.2,10,8,3
1,351,0,0,62.0,26,23,2
1,188,0,2,130.0,25,15,2
0,35,2,1,60.0,53,25,1
0,5,2,5,67.0,26,28,1
0,184,1,1,138.9,21,25,3
0,79,1,1,120.0,19,12,2
0,152,2,1,160.67,28,13,3
0,119,1,1,88.4,3,16,3
0,98,0,1,144.9,28,8,3
0,45,1,1,42.04,47,15,1
0,23,0,1,140.9,23,2,3
0,336,1,1,178.46,25,21,10
0,1,3,5,95.0,14,5,1
0,1,0,3,40.0,12,17,1
1,245,0,2,75.0,25,17,2
0,169,2,1,121.5,32,3,3
0,7,1,5,67.0,47,17,1
0,0,2,1,124.67,26,27,3
0,19,1,1,260.0,34,21,0
0,32,0,2,0.0,47,18,0
0,0,1,3,65.0,53,29,1
1,277,0,0,100.0,46,7,2
1,286,0,0,62.0,31,30,2
0,423,0,2,95.5,29,22,1
0,315,1,0,65.0,38,17,1
0,80,1,1,88.29,52,20,5
0,273,0,2,109.0,29,17,2
0,21,1,5,104.0,17,26,1
0,135,1,1,195.0,33,15,5
2,52,1,5,77.0,17,28,1
0,24,2,3,169.0,39,23,1
1,165,0,0,225.0,20,19,2
0,70,1,1,159.0,30,26,1
0,42,1,1,131.6,23,10,3
0,220,1,1,99.2,10,10,2
0,4,0,2,94.0,22,30,1
0,173,1,3,116.1,24,11,1
0,151,0,1,125.0,31,4,2
0,15,0,3,79.0,6,6,1
0,13,1,1,140.0,44,29,1
0,124,2,1,92.4,43,21,2
0,233,2,2,90.76,38,11,10
0,46,1,1,98.4,34,23,3
0,87,1,3,279.0,33,12,2
0,23,0,1,123.8,36,28,3
0,13,0,3,204.0,32,6,1
0,180,2,1,54.75,47,13,0
0,19,0,1,48.0,4,23,1
0,36,0,4,0.0,49,3,1
0,137,1,1,105.3,29,12,3
0,182,1,5,125.0,10,11,6
0,155,2,1,120.0,32,7,4
0,364,0,0,72.0,42,12,4
1,113,0,2,75.0,9,25,3
0,1,2,3,61.2,7,18,1
0,61,0,2,63.58,12,19,2
0,0,0,3,46.5,9,22,3
0,1,1,1,100.0,48,22,3
0,4,0,5,42.0,44,25,1
0,30,1,1,74.0,12,16,4
0,125,1,1,99.45,30,23,2
0,40,2,1,283.5,31,4,2
0,27,0,4,0.0,24,12,0
0,132,1,1,189.0,16,19,2
0,38,2,1,190.0,16,20,2
0,263,1,1,107.1,29,17,4
0,154,3,1,103.7,4,25,4
0,0,3,1,58.0,8,18,1
0,44,1,3,59.0,15,6,4
0,4,0,3,139.5,26,20,3
0,221,1,1,138.6,19,11,3
0,69,0,0,85.67,44,25,1
0,30,1,1,176.0,29,16,3
0,55,1,1,135.9,39,18,0
1,62,0,0,135.0,14,6,3
0,6,0,3,50.0,16,14,1
0,154,0,2,25.65,12,19,5
1,457,0,0,65.0,43,21,2
0,152,0,0,42.0,14,5,4
1,226,0,2,105.0,24,16,2
0,59,1,2,0.0,20,9,0
0,18,0,2,40.0,42,12,0
0,199,0,2,48.0,39,21,1
0,71,0,1,198.9,18,29,2
0,3,0,2,34.0,6,5,0
0,8,0,2,130.0,45,5,1
0,10,0,2,106.0,25,18,4
1,396,0,2,90.0,17,25,1
0,72,1,0,85.67,44,28,3
0,1,1,1,101.0,11,9,1
0,58,0,2,75.0,11,15,2
0,60,0,1,126.0,14,7,2
0,2,2,1,225.0,32,6,1
0,5,1,1,60.0,11,12,1
0,84,0,0,64.0,48,27,2
0,14,2,3,64.0,7,13,5
0,116,2,1,109.13,22,1,3
0,184,3,3,235.0,34,20,5
0,4,1,3,350.2,33,19,3
0,12,0,1,47.2,49,30,7
0,13,1,3,87.08,49,4,2
1,178,0,0,130.0,23,9,2
0,191,0,2,132.0,23,3,2
0,124,0,1,143.28,34,16,10
0,383,0,0,48.0,41,6,3
0,204,0,2,72.75,41,9,2
1,273,0,2,95.0,20,13,2
0,17,2,0,170.0,39,26,1
0,4,2,1,98.0,6,5,2
0,42,0,2,118.32,1,6,2
0,76,3,1,37.8,1,2,3
0,37,0,3,116.1,22,22,0
0,2,1,1,103.0,11,8,1
0,15,0,3,134.1,17,27,1
0,40,0,0,55.0,3,16,2
0,146,1,1,94.5,31,27,3
0,5,0,0,170.0,40,27,0
0,153,1,1,99.45,30,23,2
0,240,1,0,48.0,37,10,1
0,17,1,5,58.0,8,21,1
0,12,0,1,206.36,29,11,5
0,39,1,1,138.06,18,24,3
0,56,0,3,110.0,13,24,3
0,190,0,3,95.4,19,5,3
0,128,1,1,96.3,27,2,1
0,192,0,2,95.0,26,24,2
0,0,0,3,203.6,34,20,0
0,12,0,2,80.0,4,19,2
1,169,0,2,170.0,23,8,3
0,48,1,1,126.0,37,4,0
0,10,0,1,145.0,41,8,1
0,198,0,1,86.75,30,17,0
1,311,0,0,62.0,35,24,1
0,33,0,5,125.0,19,7,0
0,6,1,3,44.0,2,13,2
0,193,0,2,110.4,24,5,4
0,94,0,1,155.0,32,10,3
0,30,0,3,56.0,43,23,2
0,63,0,2,80.5,36,4,2
0,457,1,2,122.4,34,25,2
0,249,0,3,101.15,39,18,2
0,148,0,3,188.42,32,4,5
0,4,0,1,185.0,53,28,1
0,7,0,5,51.0,46,7,0
0,43,1,1,240.0,23,8,2
0,6,1,1,70.07,7,13,1
0,81,0,0,59.0,11,9,3
0,53,1,1,93.33,53,28,2
0,276,0,2,95.0,39,22,3
1,342,0,0,170.0,39,24,4
1,211,0,0,89.0,37,7,3
1,226,0,2,105.0,24,16,2
0,56,1,1,211.0,37,10,4
0,476,1,2,112.67,28,15,1
0,61,0,1,99.75,53,30,6
0,19,2,1,105.0,38,14,2
1,221,0,2,80.0,24,10,2
1,292,0,0,62.0,32,5,2
0,18,1,1,79.0,9,24,4
0,302,0,0,81.0,19,9,4
0,242,0,1,37.8,2,14,10
0,123,0,2,116.1,34,20,1
0,37,1,1,89.1,26,21,3
0,186,0,1,64.56,48,24,3
0,50,2,1,126.0,43,16,2
0,15,0,1,87.0,4,18,2
0,184,0,2,110.5,28,7,9
0,9,0,5,35.0,8,22,2
0,185,0,1,79.2,51,16,2
0,136,2,1,45.0,13,27,5
0,170,0,1,175.5,32,11,2
0,83,0,0,62.0,39,23,2
0,104,0,1,100.44,6,5,0
0,45,1,1,103.95,12,17,2
0,48,0,2,75.0,47,13,0
1,385,0,0,66.0,39,21,4
1,146,0,2,95.0,18,24,0
0,52,1,1,79.5,9,26,2
0,125,1,2,80.1,31,1,5
0,163,2,2,172.0,32,12,5
0,185,0,0,90.0,39,21,1
0,212,0,0,127.33,22,2,2
0,168,0,2,58.95,17,21,5
0,13,1,2,25.0,51,13,2
0,168,0,1,164.7,33,16,1
0,2,0,5,35.0,5,1,1
1,433,0,0,59.0,38,15,1
0,38,1,3,296.33,33,13,4
0,191,1,1,111.0,27,28,3
0,107,1,1,204.0,33,15,4
0,13,1,1,75.0,16,16,1
0,42,2,1,61.93,8,19,3
0,23,1,1,130.0,43,19,3
0,82,0,1,39.0,9,27,1
0,305,2,1,80.1,25,24,5
0,21,0,4,0.0,40,26,5
0,2,2,1,90.0,32,8,2
0,34,1,1,68.07,7,16,6
0,25,0,0,90.0,20,20,1
0,90,0,2,82.35,27,2,5
0,40,0,0,108.0,38,13,4
0,9,1,1,103.67,17,24,5
0,142,1,3,164.0,31,31,2
0,94,0,2,80.75,20,13,2
0,5,2,1,201.0,17,22,2
0,16,3,1,116.75,37,9,4
0,148,2,1,184.25,15,10,3
0,101,2,1,85.28,15,9,4
1,150,0,2,120.0,24,17,3
0,1,1,1,180.0,3,13,4
0,91,1,1,127.25,19,11,3
1,259,0,0,33.3,38,17,3
0,76,0,2,49.07,46,8,1
