hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
City Hotel,0,44,2016,November,45,1,0,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,91.8,0,2,Check-Out,2016-11-06
City Hotel,0,34,2016,July,31,29,0,1,2,1.0,0,BB,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,152.1,0,0,Check-Out,2016-07-30
City Hotel,0,33,2015,October,43,21,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,B,B,0,No Deposit,0,Transient,83.16,0,0,Check-Out,2015-10-24
Resort Hotel,0,0,2017,April,17,28,0,1,1,0.0,0,BB,Direct,Direct,1,0,1,A,A,0,No Deposit,0,Transient,87.0,1,0,Check-Out,2017-04-29
City Hotel,1,288,2016,December,53,25,2,4,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,66.58,0,0,Canceled,2016-04-08
City Hotel,1,220,2017,July,28,12,0,3,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,156.6,0,1,Canceled,2017-05-17
City Hotel,0,102,2017,July,30,23,2,2,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,140.4,0,0,Check-Out,2017-07-27
Resort Hotel,0,0,2016,November,48,26,0,1,2,0.0,0,BB,Direct,Direct,0,0,0,E,E,1,No Deposit,0,Transient,58.0,0,1,Check-Out,2016-11-27
City Hotel,1,207,2017,February,7,17,1,2,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.2,0,1,Canceled,2016-08-14
City Hotel,0,52,2016,September,37,7,0,2,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,149.4,0,2,Check-Out,2016-09-09
City Hotel,1,418,2016,September,40,26,1,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,223,Transient-Party,75.0,0,0,Canceled,2016-08-02
City Hotel,0,195,2016,September,40,27,2,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,112.56,0,1,Check-Out,2016-10-04
Resort Hotel,1,59,2015,July,28,11,2,6,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,111.25,0,2,Canceled,2015-05-19
Resort Hotel,0,47,2015,October,43,22,2,5,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,81.0,0,0,Check-Out,2015-10-29
Resort Hotel,1,17,2016,June,24,10,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,129.0,0,0,Canceled,2016-06-10
Resort Hotel,0,16,2015,October,41,9,0,1,1,0.0,0,BB,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,48.0,0,0,Check-Out,2015-10-10
Resort Hotel,1,59,2016,July,30,22,0,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,160.0,0,0,Canceled,2016-06-09
City Hotel,0,3,2016,June,24,10,1,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,90.67,0,0,Check-Out,2016-06-13
Resort Hotel,0,50,2016,June,27,30,1,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,152.25,0,1,Check-Out,2016-07-04
Resort Hotel,0,152,2016,April,17,20,0,4,2,0.0,0,BB,Groups,Direct,0,0,0,A,C,1,No Deposit,0,Transient,49.0,0,1,Check-Out,2016-04-24
City Hotel,1,164,2016,August,33,13,2,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,107.95,0,0,Canceled,2016-03-02
Resort Hotel,0,383,2016,October,41,6,0,3,1,0.0,0,BB,Groups,TA/TO,0,0,2,A,D,1,No Deposit,0,Transient-Party,48.0,0,0,Check-Out,2016-10-09
Resort Hotel,0,176,2017,June,23,10,4,10,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,177.8,0,1,Check-Out,2017-06-24
City Hotel,0,84,2015,July,30,25,0,1,2,1.0,0,BB,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,94.0,0,2,Check-Out,2015-07-26
Resort Hotel,1,73,2015,September,37,6,2,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,98.0,0,1,Canceled,2015-06-29
Resort Hotel,0,6,2016,October,43,19,0,1,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,44.8,0,0,Check-Out,2016-10-20
City Hotel,0,15,2016,February,8,19,0,1,1,0.0,0,BB,Corporate,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,81.0,0,0,Check-Out,2016-02-20
City Hotel,0,94,2017,June,24,11,2,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,126.0,0,0,Check-Out,2017-06-15
Resort Hotel,0,185,2016,August,36,29,2,5,1,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,101.6,0,1,Check-Out,2016-09-05
City Hotel,0,2,2016,February,6,3,0,4,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,130.0,0,2,Check-Out,2016-02-07
Resort Hotel,0,104,2016,April,18,28,2,3,2,2.0,0,BB,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,113.0,0,0,Check-Out,2016-05-03
City Hotel,0,134,2016,October,42,15,2,1,2,1.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,135.0,0,2,Check-Out,2016-10-18
City Hotel,0,58,2017,January,3,15,3,5,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,D,1,No Deposit,0,Transient-Party,101.25,0,0,Check-Out,2017-01-23
City Hotel,1,45,2015,October,44,29,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,70.0,0,0,Canceled,2015-09-30
City Hotel,0,157,2017,June,26,25,2,4,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,85.0,0,0,Check-Out,2017-07-01
City Hotel,0,11,2016,March,10,4,0,2,2,0.0,0,SC,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,93.0,0,0,Check-Out,2016-03-06
Resort Hotel,0,196,2016,December,53,30,1,2,2,0.0,0,Undefined,Groups,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,114.0,0,1,Check-Out,2017-01-02
City Hotel,0,122,2016,May,19,3,0,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99.45,0,0,Check-Out,2016-05-07
Resort Hotel,0,115,2015,August,34,16,2,5,2,0.0,0,HB,Online TA,TA/TO,0,0,0,E,F,1,No Deposit,0,Transient,196.0,0,1,Check-Out,2015-08-23
City Hotel,1,182,2016,April,18,27,0,4,2,0.0,0,BB,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,50,Transient,75.0,0,0,Canceled,2015-12-17
City Hotel,1,264,2015,July,28,8,0,2,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient-Party,62.0,0,0,Canceled,2015-06-29
Resort Hotel,0,266,2016,June,25,13,3,7,2,0.0,0,BB,Offline TA/TO,TA/TO,1,0,1,A,A,1,No Deposit,0,Contract,53.85,0,0,Check-Out,2016-06-23
City Hotel,1,61,2016,September,40,25,2,1,2,0.0,1,BB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,152.1,0,1,Canceled,2016-09-07
City Hotel,1,56,2016,June,24,8,0,1,2,0.0,0,BB,Offline TA/TO,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,120.0,0,0,Canceled,2016-06-02
Resort Hotel,0,286,2015,October,42,14,0,1,2,0.0,0,BB,Groups,Corporate,0,0,0,A,A,1,No Deposit,0,Transient-Party,44.5,0,0,Check-Out,2015-10-15
City Hotel,0,192,2016,August,33,9,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,94.5,0,1,Check-Out,2016-08-12
City Hotel,1,8,2016,March,12,18,2,3,2,2.0,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,214.6,0,0,Canceled,2016-03-14
Resort Hotel,1,75,2016,September,38,11,2,1,2,0.0,1,BB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,117.73,0,0,Canceled,2016-06-30
City Hotel,0,3,2016,December,50,4,2,0,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.0,0,0,Check-Out,2016-12-06
Resort Hotel,0,15,2016,November,47,16,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,56.0,1,0,Check-Out,2016-11-17
City Hotel,1,198,2015,December,49,5,2,1,2,0.0,0,HB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90.0,0,0,Canceled,2015-10-23
City Hotel,0,20,2017,July,30,25,0,2,2,0.0,0,BB,Direct,Direct,0,0,0,A,A,1,No Deposit,0,Transient,150.0,0,1,Check-Out,2017-07-27
Resort Hotel,1,85,2016,April,15,7,0,3,2,0.0,0,HB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,64.0,0,0,Canceled,2016-01-18
City Hotel,1,241,2017,March,10,9,0,3,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.2,0,0,Canceled,2016-11-21
City Hotel,0,29,2016,June,24,9,0,3,2,1.0,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,217.1,0,2,Check-Out,2016-06-12
City Hotel,1,297,2015,August,33,10,1,1,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Contract,62.0,0,0,Canceled,2015-01-01
City Hotel,0,175,2017,June,23,9,0,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,130.0,0,0,Check-Out,2017-06-11
City Hotel,0,34,2015,September,38,13,2,4,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,94.95,0,1,Check-Out,2015-09-19
Resort Hotel,0,0,2016,March,10,2,0,1,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,29.0,0,0,Check-Out,2016-03-03
City Hotel,1,580,2017,February,6,9,0,1,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,59.0,0,0,Canceled,2015-10-21
City Hotel,1,352,2017,June,23,4,2,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,75.0,0,0,Canceled,2017-05-11
Resort Hotel,0,9,2015,July,29,13,1,1,2,0.0,0,HB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,161.0,1,2,Check-Out,2015-07-15
City Hotel,0,70,2017,February,7,15,0,4,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,78.0,0,0,Check-Out,2017-02-19
Resort Hotel,0,40,2015,December,51,19,2,5,2,1.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,74.61,0,1,Check-Out,2015-12-26
City Hotel,0,91,2017,April,14,2,2,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,117.0,0,4,Check-Out,2017-04-06
City Hotel,0,103,2016,May,19,4,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,80.0,0,0,Check-Out,2016-05-07
City Hotel,1,31,2017,April,14,6,0,3,3,0.0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,220.0,0,0,Canceled,2017-03-08
Resort Hotel,1,0,2015,December,52,25,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,55.0,0,0,No-Show,2015-12-25
City Hotel,0,63,2017,August,32,7,1,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,140.0,0,2,Check-Out,2017-08-09
Resort Hotel,0,124,2016,May,21,18,0,4,2,0.0,1,BB,Online TA,TA/TO,0,0,0,A,C,2,No Deposit,0,Transient,60.0,0,2,Check-Out,2016-05-22
Resort Hotel,0,79,2016,November,47,17,1,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,37.8,0,2,Check-Out,2016-11-21
Resort Hotel,0,111,2015,September,39,21,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,89.0,0,1,Check-Out,2015-09-24
City Hotel,1,173,2016,March,14,31,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,100.8,0,2,Canceled,2016-01-19
Resort Hotel,0,163,2017,August,32,10,2,8,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,0,Contract,119.85,0,0,Check-Out,2017-08-20
Resort Hotel,1,184,2017,August,32,10,2,5,2,2.0,0,BB,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,264.29,0,0,Canceled,2017-02-11
City Hotel,1,31,2016,September,38,16,1,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,75.0,0,0,Canceled,2016-09-12
City Hotel,1,27,2017,April,17,29,1,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,115.0,0,2,Canceled,2017-04-02
City Hotel,0,31,2017,May,20,14,2,3,1,0.0,0,BB,Groups,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,130.0,0,0,Check-Out,2017-05-19
City Hotel,1,63,2017,May,22,30,0,3,2,0.0,1,BB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,98.1,0,2,Canceled,2017-05-10
City Hotel,0,448,2017,June,24,17,2,1,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,112.67,0,2,Check-Out,2017-06-20
City Hotel,1,358,2015,October,41,10,1,1,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,62.0,0,0,Canceled,2015-07-23
City Hotel,1,176,2016,September,36,1,1,3,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,150.45,0,0,Canceled,2016-07-08
City Hotel,0,3,2017,February,7,12,1,0,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,80.0,0,0,Check-Out,2017-02-13
City Hotel,1,316,2017,May,19,10,0,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,123.3,0,1,Canceled,2017-01-09
Resort Hotel,1,161,2015,September,36,1,0,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,93.12,0,2,Canceled,2015-07-01
